"","date","Division","POP_ESTIMATE_2019_log","Median_Household_Income_2019_log","median_listing_price_log","total_listing_count_log","cases_per_1000_log","deaths_per_1000_log","county_land_area_log","median_listing_price_clas"
"2696",2020-08-31,"South Atlantic",10.7694529424582,10.6458533768836,12.1275704173752,5.4380793089232,3.34021865405555,-0.0115500617660227,6.70754669895042,3
"2699",2020-11-30,"South Atlantic",10.7694529424582,10.6458533768836,12.0861623488576,5.46806014113513,4.01228071612842,0.88323446488717,6.70754669895042,3
"2702",2021-02-28,"South Atlantic",10.7694529424582,10.6458533768836,12.0996004010197,5.42053499927229,4.72240623322278,1.18172745344317,6.70754669895042,3
"2713",2020-11-30,"South Atlantic",11.0257349843017,10.8475879850496,12.1848490090785,5.95064255258773,3.23702221578572,-0.750683875333061,6.4012204366333,3
"2716",2021-02-28,"South Atlantic",11.0257349843017,10.8475879850496,12.2192356320565,5.79909265446053,3.93367985152242,-0.205956699891388,6.4012204366333,3
"2717",2020-01-31,"South Atlantic",11.6733932923956,10.746131744242,12.1356501812336,6.50727771238501,0,0,6.23570400671692,3
"2723",2020-07-31,"South Atlantic",11.6733932923956,10.746131744242,12.2030681365099,6.46146817635372,3.20475689377799,-1.3316508089283,6.23570400671692,3
"2727",2020-11-30,"South Atlantic",11.6733932923956,10.746131744242,12.2662265683499,6.2363695902037,3.99638194014814,0.078549073045146,6.23570400671692,3
"2731",2020-01-31,"South Atlantic",12.1846906717226,10.7586472844061,11.9731943651191,6.38856140554563,0,0,5.39825319516064,3
"2735",2020-05-31,"South Atlantic",12.1846906717226,10.7586472844061,11.9511803959014,6.18414889093748,1.14468687506605,-2.44372204868425,5.39825319516064,3
"2736",2020-06-30,"South Atlantic",12.1846906717226,10.7586472844061,12.083905011556,6.11368217983223,2.14901826433707,-1.42678779103041,5.39825319516064,3
"2746",2020-02-29,"South Atlantic",11.6239658197592,10.9720185691658,12.3800259526536,7.02908756414966,0,0,5.63196418686573,3
"2749",2020-05-31,"South Atlantic",11.6239658197592,10.9720185691658,12.3584975513515,7.12528309151071,1.14742063482101,-2.31831526797871,5.63196418686573,3
"2756",2020-12-31,"South Atlantic",11.6239658197592,10.9720185691658,12.4614703923737,6.85329909318608,3.96412138801634,0.127976545681507,5.63196418686573,3
"2763",2020-05-31,"South Atlantic",12.0356816358841,11.2460912250313,12.5245263766487,7.30720231476474,0.665087251482156,-2.73003108410362,5.75285831230279,3
"2766",2020-08-31,"South Atlantic",12.0356816358841,11.2460912250313,12.5667844304512,7.15695636461564,2.59916812787785,-1.60156583228583,5.75285831230279,3
"2771",2021-01-31,"South Atlantic",12.0356816358841,11.2460912250313,12.6583290960971,6.80682936039218,4.32135217228705,-0.130714083137872,5.75285831230279,3
"2774",2020-02-29,"South Atlantic",12.2185840504672,10.7101866077802,11.8130300574206,6.68461172766793,0,0,5.79453683792467,3
"2781",2020-09-30,"South Atlantic",12.2185840504672,10.7101866077802,12.1441972418121,6.49072353450251,3.56361919573488,-0.223232436252715,5.79453683792467,3
"2794",2020-08-31,"South Atlantic",11.4174712747969,11.006772241853,12.4292161968444,6.68085467879022,2.89942044810536,-1.04398009301505,4.88378628642613,3
"2796",2020-10-31,"South Atlantic",11.4174712747969,11.006772241853,12.4191658609909,6.58479139238572,3.1723055150121,-0.796143929110463,4.88378628642613,3
"2805",2020-05-31,"South Atlantic",11.1080052084035,10.804400652366,12.2543865058087,5.84932477994686,1.41652116824521,-1.10920747606305,5.29636546282279,3
"2814",2021-02-28,"South Atlantic",11.1080052084035,10.804400652366,12.559893520486,5.74300318780948,4.4189581874016,0.868654272798865,5.29636546282279,3
"2818",2020-04-30,"South Atlantic",11.1551356140393,10.7641810043079,12.2055725204885,5.86078622346587,0.749831938706932,-2.86108597393729,6.10029653024403,3
"2819",2020-05-31,"South Atlantic",11.1551356140393,10.7641810043079,12.2404740722475,5.8664680569333,1.49882285548297,-1.84948506225881,6.10029653024403,3
"2821",2020-07-31,"South Atlantic",11.1551356140393,10.7641810043079,12.3860999057708,5.82894561761021,3.4295568107609,-0.186937324510764,6.10029653024403,3
"2823",2020-09-30,"South Atlantic",11.1551356140393,10.7641810043079,12.366915170647,5.82894561761021,3.69782079735558,0.357789850930911,6.10029653024403,3
"2828",2021-02-28,"South Atlantic",11.1551356140393,10.7641810043079,12.3944176913017,5.64544689764324,4.60514158227819,1.04592448966731,6.10029653024403,3
"2831",2020-03-31,"South Atlantic",11.1528303933425,10.7694950061005,12.1001564199386,5.4380793089232,0,0,6.10197676990541,3
"2832",2020-04-30,"South Atlantic",11.1528303933425,10.7694950061005,12.1001564199386,5.4249500174814,-0.134201250187055,0,6.10197676990541,3
"2844",2020-02-29,"South Atlantic",11.4573387565305,11.1125523705276,12.6112043647371,7.42297125104942,0,0,5.79930475317812,3
"2851",2020-09-30,"South Atlantic",11.4573387565305,11.1125523705276,12.7321316499368,7.23201033166476,2.9657610936321,-0.542250292315869,5.79930475317812,3
"2853",2020-11-30,"South Atlantic",11.4573387565305,11.1125523705276,12.73468415846,7.15539630189673,3.56324400120303,-0.167556842874459,5.79930475317812,3
"2854",2020-12-31,"South Atlantic",11.4573387565305,11.1125523705276,12.7065448572167,7.09589322109753,4.07538730604133,-0.0387239710314905,5.79930475317812,3
"2856",2021-02-28,"South Atlantic",11.4573387565305,11.1125523705276,12.8613946387376,6.95749737087695,4.59076352260731,0.844044068804022,5.79930475317812,3
"2861",2020-05-31,"South Atlantic",11.5581664812158,10.8802146532141,12.379605696291,5.98645200528444,1.27384459518085,-2.70450105317836,5.67222300574844,3
"2863",2020-07-31,"South Atlantic",11.5581664812158,10.8802146532141,12.4280154762679,5.93224518744801,3.37608573671173,-1.43153537736548,5.67222300574844,3
"2867",2020-11-30,"South Atlantic",11.5581664812158,10.8802146532141,12.4616833869819,5.80814248998044,4.32052919590877,-0.23157059443708,5.67222300574844,3
"2878",2020-08-31,"Pacific",12.2136091744168,11.0810496441826,13.0147781667244,7.45818615734049,0.591299972202046,-4.61270671487475,8.53443764741988,3
"2880",2020-10-31,"Pacific",12.2136091744168,11.0810496441826,13.1203613747337,7.43248380791712,1.85266010189463,-1.87186669094955,8.53443764741988,1
"2889",2020-05-31,"Pacific",13.7897444443778,11.373042515274,13.3212142361495,8.27792025817214,-0.839356331713318,-4.48409389259733,7.66245841224113,1
"2892",2020-08-31,"Pacific",13.7897444443778,11.373042515274,13.3358605516667,8.32093496888341,2.06581692766135,-2.80445172148998,7.66245841224113,1
"2895",2020-11-30,"Pacific",13.7897444443778,11.373042515274,13.3212142361495,8.29454951514368,2.76272765818307,-1.63496509323522,7.66245841224113,1
"2896",2020-12-31,"Pacific",13.7897444443778,11.373042515274,13.3203942279035,8.47886807709457,2.91802497866415,-1.47481739393558,7.66245841224113,1
"2899",2020-01-31,"Pacific",11.1884825846491,11.1986119015175,13.8831692064381,6.39692965521615,0,0,7.14397298978362,1
"2900",2020-02-29,"Pacific",11.1884825846491,11.1986119015175,13.8970905449567,6.45676965557216,0,0,7.14397298978362,1
"2901",2020-03-31,"Pacific",11.1884825846491,11.1986119015175,13.8803615302839,6.4085287910595,-1.79582065587896,0,7.14397298978362,1
"2902",2020-04-30,"Pacific",11.1884825846491,11.1986119015175,13.7942869215126,6.27476202124194,-1.23620486794354,0,7.14397298978362,1
"2906",2020-08-31,"Pacific",11.1884825846491,11.1986119015175,13.704578997257,6.37842618365159,-0.237676037832414,0,7.14397298978362,1
"2918",2020-06-30,"Pacific",12.0282429850474,11.2564190099869,13.6016983340789,7.1693500166706,-0.308303350692853,-3.32872823683722,7.78275307212589,1
"2923",2020-11-30,"Pacific",12.0282429850474,11.2564190099869,13.6072556191438,7.26332961747684,1.61291418577209,-2.28727436200906,7.78275307212589,1
"2931",2020-05-31,"Mountain",13.0848421792569,11.1885102494622,12.9598444479066,8.10288913464087,0.522413439886875,-3.04159268434565,6.96638261342976,3
"2934",2020-08-31,"Mountain",13.0848421792569,11.1885102494622,12.9703770204064,7.99496952269788,3.14443700066199,-1.3487731629725,6.96638261342976,3
"2937",2020-11-30,"Mountain",13.0848421792569,11.1885102494622,13.0546175851336,7.79193595693806,3.97719828035735,-0.692289966784147,6.96638261342976,3
"2949",2020-09-30,"Mountain",11.3829078916455,10.8838041741748,12.5058067990061,5.95842469302978,2.51418265331119,-2.86571470022926,7.0453409419347,3
"2953",2021-01-31,"Mountain",11.3829078916455,10.8838041741748,12.4292161968444,5.32300997913841,4.4292059296896,-0.0443358138200522,7.0453409419347,3
"2955",2020-01-31,"Mountain",11.6873996448193,11.0846777939648,12.586219945654,5.31811999384422,0,0,7.54999856301355,3
"2956",2020-02-29,"Mountain",11.6873996448193,11.0846777939648,12.594730635322,5.27299955856375,0,0,7.54999856301355,3
"2958",2020-04-30,"Mountain",11.6873996448193,11.0846777939648,12.6523581481573,5.4249500174814,-1.44743985566193,0,7.54999856301355,3
"2968",2021-02-28,"Mountain",11.6873996448193,11.0846777939648,12.8479265317026,4.53259949315326,4.62552238407148,0.203962255871198,7.54999856301355,3
"2978",2020-10-31,"Mountain",12.3451778505614,10.9796838019199,12.8311015720138,7.10167597161944,3.80586890053657,-0.727892370266962,6.40277918000504,3
"2981",2021-01-31,"Mountain",12.3451778505614,10.9796838019199,12.966855109805,6.89264164117209,4.63762045759794,0.107754872900267,6.40277918000504,3
"2982",2021-02-28,"Mountain",12.3451778505614,10.9796838019199,13.0024688641472,7.00215595440362,4.67693350139543,0.182978294137852,6.40277918000504,3
"2994",2020-12-31,"Mountain",12.0179160982417,11.047136939679,13.5042186198734,5.66296048013595,4.33224320140538,-0.356570628153203,7.18217732457438,1
"3001",2020-05-31,"Mountain",11.372260114645,10.9356216623686,12.6081988523728,6.10924758276437,1.57336608425931,-1.32901061973368,7.56453407463019,3
"3006",2020-10-31,"Mountain",11.372260114645,10.9356216623686,12.6713777539944,5.97888576490112,3.9055794907152,-0.572684537552201,7.56453407463019,3
"3021",2020-11-30,"East North Central",11.0888125624896,10.9320707187089,11.8418694351707,5.58724865840025,4.29009196940739,-0.374394793737124,6.77000930318016,3
"3025",2020-01-31,"East North Central",12.2533807596248,10.8871565197402,12.0892578909383,6.77764659363512,0,0,6.905312297331,3
"3026",2020-02-29,"East North Central",12.2533807596248,10.8871565197402,12.1542528968004,6.85224256905188,0,0,6.905312297331,3
"3027",2020-03-31,"East North Central",12.2533807596248,10.8871565197402,12.1802418854957,6.96790920180188,-2.08752894262117,0,6.905312297331,3
"3029",2020-05-31,"East North Central",12.2533807596248,10.8871565197402,12.2543865058087,6.9037472575846,1.11584269571107,-3.39971533158734,6.905312297331,3
"3030",2020-06-30,"East North Central",12.2533807596248,10.8871565197402,12.236601850565,6.92559519711047,1.4113069086049,-2.86071883085465,6.905312297331,3
"3031",2020-07-31,"East North Central",12.2533807596248,10.8871565197402,12.3236334342693,6.87523208727658,1.95821774463505,-2.40118650147621,6.905312297331,3
"3034",2020-10-31,"East North Central",12.2533807596248,10.8871565197402,12.2055725204885,6.63463335786169,3.46498331507313,-1.97832965065618,6.905312297331,3
"3038",2021-02-28,"East North Central",12.2533807596248,10.8871565197402,12.1675916587119,6.36647044773144,4.45831794155709,-0.509343573691173,6.905312297331,3
"3044",2020-06-30,"East North Central",10.8321217889415,10.8290749363154,11.460578984598,5.37527840768417,1.17549991786481,-1.09115316590317,6.23460678492888,2
"3050",2020-12-31,"East North Central",10.8321217889415,10.8290749363154,11.308358299229,4.93447393313069,4.44060746847934,0.324128732089978,6.23460678492888,2
"3051",2021-01-31,"East North Central",10.8321217889415,10.8290749363154,11.308358299229,4.89783979995091,4.57180731423278,0.529980786294123,6.23460678492888,2
"3053",2020-01-31,"East North Central",15.4545525143349,11.1472818510487,12.586219945654,9.94126491687016,-7.85365005479286,0,7.39933080278061,3
"3057",2020-05-31,"East North Central",15.4545525143349,11.1472818510487,12.6760762747759,10.0349543152784,2.71670486928273,-0.346508975065255,7.39933080278061,3
"3060",2020-08-31,"East North Central",15.4545525143349,11.1472818510487,12.7654026783558,10.2476799121725,3.20180886226902,-0.0180708081228975,7.39933080278061,3
"3061",2020-09-30,"East North Central",15.4545525143349,11.1472818510487,12.7641157689053,10.2591670011338,3.34087292774559,0.0144128414802058,7.39933080278061,3
"3062",2020-10-31,"East North Central",15.4545525143349,11.1472818510487,12.7512996960135,10.23523435615,3.60619103908491,0.0629751373565237,7.39933080278061,3
"3070",2020-04-30,"East North Central",11.56073419531,11.0771454688597,12.3414772825364,6.20050917404269,-0.0991020247273656,-4.65297891632791,6.45365649445969,3
"3074",2020-08-31,"East North Central",11.56073419531,11.0771454688597,12.4607148639038,6.18208490671663,2.35913637797848,-1.09763085483849,6.45365649445969,3
"3096",2020-02-29,"East North Central",10.8406391750776,11.3282210714745,12.3842188309136,5.40717177146012,0,0,6.06480794133219,3
"3098",2020-04-30,"East North Central",10.8406391750776,11.3282210714745,12.4179530045657,5.48893772615669,-0.377535834606061,0,6.06480794133219,3
"3100",2020-06-30,"East North Central",10.8406391750776,11.3282210714745,12.4191658609909,5.605802066296,1.15471243913691,-2.54658953497558,6.06480794133219,3
"3102",2020-08-31,"East North Central",10.8406391750776,11.3282210714745,12.4871076752602,5.57215403217776,2.24298337401029,-2.32344598366138,6.06480794133219,3
"3109",2020-01-31,"East North Central",10.7977984888022,11.0297150082372,11.6948302682678,5.77455154554441,0,0,6.71615884316606,2
"3113",2020-05-31,"East North Central",10.7977984888022,11.0297150082372,11.6944133410156,5.7037824746562,0.344063294777175,0,6.71615884316606,2
"3121",2021-01-31,"East North Central",10.7977984888022,11.0297150082372,11.6775920865255,5.4380793089232,4.44778405262783,0.0612005087613447,6.71615884316606,2
"3130",2020-08-31,"East North Central",10.9464109353436,10.5269630598468,11.47210347045,6.68085467879022,2.79545308245232,-0.994133218638089,6.40115405320258,2
"3138",2020-02-29,"East North Central",13.1851560003482,11.3422676218356,12.6900408151263,7.8659554139335,0,0,6.26172066573638,3
"3158",2020-08-31,"East North Central",11.6069803117191,11.0147363300794,12.0719696610067,6.12905021006055,3.0136659287532,-0.436545155695617,6.52428157751462,3
"3161",2020-11-30,"East North Central",11.6069803117191,11.0147363300794,11.9437333807502,5.99396142730657,4.37058810410227,-0.0940548467488408,6.52428157751462,3
"3163",2021-01-31,"East North Central",11.6069803117191,11.0147363300794,11.9117015849276,5.72358510195238,4.68321819583888,0.499271998528891,6.52428157751462,3
"3168",2020-04-30,"East North Central",11.7674901609592,11.5672810657078,12.5405786646978,6.7093043402583,0.723761426804656,-2.91382473292173,5.77669211004352,3
"3172",2020-08-31,"East North Central",11.7674901609592,11.5672810657078,12.5741819670946,6.69084227741856,2.55061221584398,-1.72424066604789,5.77669211004352,3
"3173",2020-09-30,"East North Central",11.7674901609592,11.5672810657078,12.5857069936038,6.62406522779989,2.76780950851146,-1.64085905710885,5.77669211004352,3
"3176",2020-12-31,"East North Central",11.7674901609592,11.5672810657078,12.6360514884424,6.24416690066374,4.1820684881758,-0.640227176800939,5.77669211004352,3
"3179",2020-01-31,"East North Central",10.8137400911579,10.6783068817401,11.4295438560312,6.09356977004514,0,0,6.57889003568267,2
"3183",2020-05-31,"East North Central",10.8137400911579,10.6783068817401,11.5119249646366,6.14418563412565,0.69918537381228,0,6.57889003568267,2
"3188",2020-10-31,"East North Central",10.8137400911579,10.6783068817401,11.460578984598,5.99645208861902,3.37126291445567,-0.86146237445239,6.57889003568267,2
"3189",2020-11-30,"East North Central",10.8137400911579,10.6783068817401,11.4290002300325,6.00635315960173,4.04557451897944,0.0829992343884607,6.57889003568267,2
"3193",2020-01-31,"East North Central",13.4538733221957,11.4364547036273,12.899094818277,8.38958706681109,0,0,7.22114164722217,3
"3194",2020-02-29,"East North Central",13.4538733221957,11.4364547036273,12.9239124386805,8.4984180360899,0,0,7.22114164722217,3
"3195",2020-03-31,"East North Central",13.4538733221957,11.4364547036273,12.9359133100266,8.58129411682276,-0.582538699595144,-5.85297086265365,7.22114164722217,3
"3206",2021-02-28,"East North Central",13.4538733221957,11.4364547036273,13.1710582989431,8.07682603129881,4.44789922179729,0.279341993041719,7.22114164722217,1
"3209",2020-03-31,"East North Central",12.6371210263837,11.4006410342396,12.5773516787311,7.71289096149013,-1.58623102101007,-5.03621856684166,6.41539151480383,3
"3212",2020-06-30,"East North Central",12.6371210263837,11.4006410342396,12.5930342820738,7.7332456465298,1.88741006129677,-1.15465476889822,6.41539151480383,3
"3216",2020-10-31,"East North Central",12.6371210263837,11.4006410342396,12.5425448821514,7.5251007461258,3.14059476312235,-0.933575201804862,6.41539151480383,3
"3227",2020-07-31,"East North Central",12.05243766604,11.1451895736721,11.9177236840907,6.89060912014717,1.13945177401297,-2.43663218595562,7.07861978706011,3
"3228",2020-08-31,"East North Central",12.05243766604,11.1451895736721,11.8844890214027,6.84800527457636,2.34417056867563,-2.37209366481805,7.07861978706011,3
"3232",2020-12-31,"East North Central",12.05243766604,11.1451895736721,11.7554794098043,6.46769872610435,4.21588669816504,-0.569971408554449,7.07861978706011,2
"3235",2020-01-31,"East North Central",11.5522327128408,10.8639674037978,11.5119249646366,6.56385552653213,0,0,6.37229537425779,2
"3238",2020-04-30,"East North Central",11.5522327128408,10.8639674037978,11.5847809020707,6.59714570188665,0.018961660253393,-2.15957078407068,6.37229537425779,2
"3241",2020-07-31,"East North Central",11.5522327128408,10.8639674037978,11.6077809959829,6.5366915975913,1.42856710024173,-1.50898321792952,6.37229537425779,2
"3243",2020-09-30,"East North Central",11.5522327128408,10.8639674037978,11.5847809020707,6.46614472423762,2.75553208330402,-0.837814944088354,6.37229537425779,2
"3246",2020-12-31,"East North Central",11.5522327128408,10.8639674037978,11.5003466827634,6.37331978957701,4.33758120894718,0.449272766948091,6.37229537425779,2
"3250",2020-02-29,"East North Central",10.7127719707251,10.8999563675355,11.3492293722994,5.59098698051086,0,0,6.76578840753651,2
"3254",2020-06-30,"East North Central",10.7127719707251,10.8999563675355,11.4584692791742,5.62762111369064,0.126808940981345,-2.70640440307487,6.76578840753651,2
"3255",2020-07-31,"East North Central",10.7127719707251,10.8999563675355,11.5119249646366,5.62401750618734,1.03917039471561,-2.70640440307487,6.76578840753651,2
"3264",2020-02-29,"East North Central",12.4797800252363,11.1063247122618,11.6518174638368,7.11639414409346,0,0,6.60717707439527,2
"3267",2020-05-31,"East North Central",12.4797800252363,11.1063247122618,11.8122890421958,7.13249755166004,0.791003357286305,-1.47768018403206,6.60717707439527,3
"3269",2020-07-31,"East North Central",12.4797800252363,11.1063247122618,11.86639527796,7.16549347506085,2.07719157356647,-1.29535862723811,6.60717707439527,3
"3286",2020-10-31,"East North Central",10.8325562967695,11.0598182833842,12.0008917945901,5.91889385427315,3.31942649781599,-1.84535947610753,6.63769044105841,3
"3287",2020-11-30,"East North Central",10.8325562967695,11.0598182833842,12.0535040468856,5.76832099579377,4.04109171729717,-0.341282079331251,6.63769044105841,3
"3291",2020-01-31,"East North Central",12.096140585156,10.9633070364851,11.6518174638368,7.05272104923232,0,0,6.44716322162363,2
"3292",2020-02-29,"East North Central",12.096140585156,10.9633070364851,11.6518174638368,7.06987412845857,0,0,6.44716322162363,2
"3293",2020-03-31,"East North Central",12.096140585156,10.9633070364851,11.6737254178739,7.09589322109753,-3.108943764494,0,6.44716322162363,2
"3305",2020-01-31,"East North Central",11.862729860653,10.9642595082211,11.6944133410156,7.16549347506085,0,0,6.11188853681768,2
"3306",2020-02-29,"East North Central",11.862729860653,10.9642595082211,11.6944133410156,7.17011954344963,0,0,6.11188853681768,2
"3308",2020-04-30,"East North Central",11.862729860653,10.9642595082211,11.6944133410156,7.11963563801764,0.977270605777183,-2.75775000433461,6.11188853681768,2
"3320",2020-02-29,"East North Central",12.4672284878419,10.9634629575893,11.8422292121128,7.04053639021596,0,0,6.51321527400699,3
"3324",2020-06-30,"East North Central",12.4672284878419,10.9634629575893,12.0552497557956,7.04664727784876,1.97635725393857,-0.65419843042137,6.51321527400699,3
"3325",2020-07-31,"East North Central",12.4672284878419,10.9634629575893,12.1275704173752,7.03085747611612,2.60304304128037,-0.516048091940553,6.51321527400699,3
"3326",2020-08-31,"East North Central",12.4672284878419,10.9634629575893,12.0719696610067,7.0352685992811,3.00917326414535,-0.423674771809538,6.51321527400699,3
"3330",2020-12-31,"East North Central",12.4672284878419,10.9634629575893,11.924703935135,6.75110146893676,4.29534917169505,0.236584541905568,6.51321527400699,3
"3332",2021-02-28,"East North Central",12.4672284878419,10.9634629575893,11.7964112452906,6.65027904858742,4.58460480859426,0.584712425265848,6.51321527400699,3
"3333",2020-01-31,"East North Central",12.1790713700272,11.0311407099887,11.8486831606536,7.54591815120932,0,0,6.77663241210087,3
"3334",2020-02-29,"East North Central",12.1790713700272,11.0311407099887,11.8486831606536,7.57967882309046,0,0,6.77663241210087,3
"3343",2020-11-30,"East North Central",12.1790713700272,11.0311407099887,11.782188951898,7.54168309988211,3.964009533625,-0.72802130877509,6.77663241210087,3
"3344",2020-12-31,"East North Central",12.1790713700272,11.0311407099887,11.7729793703045,7.46851327149634,4.21809437653431,-0.100832096006941,6.77663241210087,3
"3351",2020-05-31,"East North Central",10.7031995233241,10.8548751214477,11.6604830293278,5.64544689764324,1.53243192444761,-3.10229706378202,6.33643627478718,2
"3370",2020-10-31,"East North Central",11.7890636625517,11.1005263722591,11.7272300676172,6.58892647753352,3.11332392786222,-0.803770939663886,6.48911374175734,2
"3373",2021-01-31,"East North Central",11.7890636625517,11.1005263722591,11.6952470217642,6.2709884318583,4.56505227753447,0.539226615702681,6.48911374175734,2
"3377",2020-03-31,"East North Central",11.2352993283563,10.7427892428821,11.2772031314492,6.22851100359118,0,0,6.80481405669489,2
"3379",2020-05-31,"East North Central",11.2352993283563,10.7427892428821,11.3445068133453,6.18001665365257,-0.638664595260195,-4.32754404937413,6.80481405669489,2
"3397",2020-09-30,"East North Central",10.9182652311249,10.837225198014,11.5564637669847,5.91620206260743,2.65389906820761,-0.965987514419377,6.54687149026935,2
"3401",2021-01-31,"East North Central",10.9182652311249,10.837225198014,11.4457167152768,5.7037824746562,4.61481989787802,0.916743733014403,6.54687149026935,2
"3404",2020-02-29,"East North Central",13.4455231088219,11.4103277958013,12.594730635322,8.15363748638528,0,0,6.74458908122792,3
"3406",2020-04-30,"East North Central",13.4455231088219,11.4103277958013,12.6115360869703,8.19174002127746,1.28307305006758,-1.52048799302484,6.74458908122792,3
"3411",2020-09-30,"East North Central",13.4455231088219,11.4103277958013,12.6633867269411,8.17526610411206,3.02597212794123,-0.592347221233188,6.74458908122792,3
"3415",2021-01-31,"East North Central",13.4455231088219,11.4103277958013,12.7068176299532,7.67878899819915,4.48558783063156,0.195634061997596,6.74458908122792,3
"3418",2020-02-29,"East North Central",11.1064148104689,10.9500694331099,11.805595078933,6.83087423464618,0,0,6.09672505776548,3
"3422",2020-06-30,"East North Central",11.1064148104689,10.9500694331099,11.8085757070712,6.94408720822953,0.546272596876513,-2.81236517036685,6.09672505776548,3
"3429",2021-01-31,"East North Central",11.1064148104689,10.9500694331099,11.805595078933,6.68461172766793,4.58427682486252,0.519839339808352,6.09672505776548,3
"3430",2021-02-28,"East North Central",11.1064148104689,10.9500694331099,11.7745202026587,6.68586094706836,4.62542995130509,0.597131014110002,6.09672505776548,3
"3434",2020-04-30,"East North Central",12.5516886643521,10.9938996446389,11.8486831606536,7.3185395485679,0.447376496707709,-3.24603811257162,6.25253951925675,3
"3435",2020-05-31,"East North Central",12.5516886643521,10.9938996446389,11.9167225159777,7.32580750259577,2.07519645553674,-1.63660020013752,6.25253951925675,3
"3437",2020-07-31,"East North Central",12.5516886643521,10.9938996446389,11.9668632265292,7.37713371283395,2.55608026280544,-0.839912340636735,6.25253951925675,3
"3439",2020-09-30,"East North Central",12.5516886643521,10.9938996446389,11.9345919524164,7.27586460054653,3.10437152700963,-0.626653548555067,6.25253951925675,3
"3444",2021-02-28,"East North Central",12.5516886643521,10.9938996446389,11.6952470217642,6.85118492749374,4.60809612787468,0.440566027705181,6.25253951925675,2
"3460",2020-02-29,"East North Central",11.3359376584069,11.1729812078556,12.4292161968444,5.51342874616498,0,0,6.01464382005539,3
"3469",2020-11-30,"East North Central",11.3359376584069,11.1729812078556,12.4871076752602,5.46383180502561,3.74680215351835,-0.0714735527351445,6.01464382005539,3
"3470",2020-12-31,"East North Central",11.3359376584069,11.1729812078556,12.49650094365,5.27811465923052,4.17811998706328,0.263165502804407,6.01464382005539,3
"3471",2021-01-31,"East North Central",11.3359376584069,11.1729812078556,12.5772913149097,5.09375020080676,4.40162936973331,0.454619543161631,6.01464382005539,3
"3475",2020-03-31,"East North Central",11.1249514911861,11.3402017016479,12.9772219917347,5.85793315448346,-1.12615375884569,0,6.04810477115523,3
"3479",2020-07-31,"East North Central",11.1249514911861,11.3402017016479,13.0168917444621,5.99146454710798,2.2011687237322,-0.305173206775864,6.04810477115523,3
"3482",2020-10-31,"East North Central",11.1249514911861,11.3402017016479,13.0604879736862,5.79909265446053,3.0313078601666,-0.20986302697154,6.04810477115523,3
"3489",2020-03-31,"East North Central",11.6809959559943,10.9927395029379,12.4507819747589,5.88887795833288,-1.27673311554571,0,5.93020065850407,3
"3492",2020-06-30,"East North Central",11.6809959559943,10.9927395029379,12.4149144121335,5.67675380226828,1.65000628652133,-0.989051043093926,5.93020065850407,3
"3497",2020-11-30,"East North Central",11.6809959559943,10.9927395029379,12.3879774488278,5.51745289646471,3.83488950939615,-0.342423878168871,5.93020065850407,3
"3499",2021-01-31,"East North Central",11.6809959559943,10.9927395029379,12.4908755772311,5.30330490805908,4.54649207173519,0.326625750812011,5.93020065850407,3
"3502",2020-02-29,"East North Central",10.8088791035413,11.1753666382237,12.3863086958331,5.4380793089232,0,0,5.7271082999597,3
"3505",2020-05-31,"East North Central",10.8088791035413,11.1753666382237,12.5058067990061,5.12989871492307,1.22284015484411,-0.856601386835723,5.7271082999597,3
"3507",2020-07-31,"East North Central",10.8088791035413,11.1753666382237,12.4818086469636,5.01727983681492,2.20143477005442,-0.533827994572671,5.7271082999597,3
"3520",2020-06-30,"East North Central",11.6451372372787,10.7344817997882,11.3788224804467,5.61677109766657,1.31470721062782,-0.866180947388705,5.98128794065642,2
"3530",2020-02-29,"East North Central",12.2372854190127,10.9292065156839,12.1542528968004,5.71373280550937,0,0,6.14819047955248,3
"3531",2020-03-31,"East North Central",12.2372854190127,10.9292065156839,12.2779280826306,5.65248918026865,-2.33379786647656,-5.32953014003055,6.14819047955248,3
"3534",2020-06-30,"East North Central",12.2372854190127,10.9292065156839,12.4929418877249,5.57972982598622,2.69041154764681,-1.56833002433699,6.14819047955248,3
"3535",2020-07-31,"East North Central",12.2372854190127,10.9292065156839,12.4680522206296,5.54517744447956,3.08695834726405,-0.998796799744225,6.14819047955248,3
"3537",2020-09-30,"East North Central",12.2372854190127,10.9292065156839,12.3191780916354,5.44241771052179,3.48850811036375,-0.593331691636059,6.14819047955248,3
"3539",2020-11-30,"East North Central",12.2372854190127,10.9292065156839,12.2157754209916,5.4553211153577,4.47269958043135,0.234990267292136,6.14819047955248,3
"3541",2021-01-31,"East North Central",12.2372854190127,10.9292065156839,12.04296530766,5.06259503302697,4.7843803994104,0.649355624870568,6.14819047955248,3
"3542",2021-02-28,"East North Central",12.2372854190127,10.9292065156839,12.0719696610067,4.89783979995091,4.81202898440402,0.69633583379476,6.14819047955248,3
"3544",2020-02-29,"East North Central",11.2711341192835,11.0761863845569,12.3453997107513,5.08759633523238,0,0,4.99943952133552,3
"3547",2020-05-31,"East North Central",11.2711341192835,11.0761863845569,12.5208833853702,4.88280192258637,1.39867254247878,-0.699817194171752,4.99943952133552,3
"3548",2020-06-30,"East North Central",11.2711341192835,11.0761863845569,12.4581923050809,4.91998092582813,1.52826537152437,-0.556716350531079,4.99943952133552,3
